cntry,idno,year,tvtot,ppltrst,pplfair,pplhlp,happy,sclmeet,sclact,gndr,agea,partner
CH,1043.0,6,5.0,5.0,8.0,5.0,10.0,2.0,4.0,1.0,72.0,1.0
CH,1044.0,6,7.0,2.0,5.0,8.0,8.0,6.0,1.0,1.0,84.0,2.0
CH,1046.0,6,2.0,1.0,8.0,8.0,9.0,3.0,3.0,1.0,48.0,1.0
CH,1049.0,6,1.0,5.0,7.0,6.0,10.0,4.0,4.0,2.0,85.0,1.0
CH,1050.0,6,3.0,7.0,7.0,10.0,10.0,6.0,2.0,1.0,51.0,1.0
CH,1051.0,6,0.0,4.0,8.0,3.0,8.0,5.0,2.0,2.0,49.0,2.0
CH,1052.0,6,2.0,5.0,8.0,7.0,8.0,6.0,3.0,2.0,19.0,2.0
CH,1060.0,6,7.0,2.0,4.0,1.0,7.0,6.0,2.0,2.0,44.0,1.0
CH,1061.0,6,4.0,1.0,9.0,10.0,8.0,6.0,4.0,2.0,68.0,1.0
CH,1062.0,6,5.0,8.0,7.0,5.0,9.0,6.0,4.0,2.0,39.0,1.0
CH,1063.0,6,1.0,4.0,5.0,7.0,9.0,4.0,2.0,2.0,27.0,1.0
CH,1066.0,6,6.0,3.0,7.0,9.0,6.0,4.0,3.0,1.0,51.0,1.0
CH,1067.0,6,2.0,8.0,8.0,7.0,9.0,6.0,3.0,1.0,24.0,1.0
CH,1072.0,6,3.0,2.0,4.0,4.0,8.0,4.0,2.0,2.0,35.0,1.0
CH,1076.0,6,0.0,7.0,7.0,6.0,9.0,5.0,4.0,1.0,48.0,2.0
CH,1083.0,6,5.0,6.0,6.0,4.0,6.0,2.0,3.0,2.0,43.0,1.0
CH,1086.0,6,1.0,7.0,8.0,6.0,8.0,4.0,2.0,1.0,23.0,2.0
CH,1088.0,6,3.0,5.0,6.0,7.0,8.0,7.0,2.0,1.0,27.0,2.0
CH,1090.0,6,7.0,7.0,8.0,6.0,8.0,7.0,4.0,2.0,51.0,1.0
CH,1096.0,6,5.0,5.0,5.0,6.0,8.0,4.0,3.0,2.0,,1.0
CH,1106.0,6,1.0,8.0,9.0,5.0,8.0,6.0,1.0,2.0,,1.0
CH,1107.0,6,5.0,3.0,6.0,5.0,8.0,6.0,4.0,2.0,38.0,2.0
CH,1112.0,6,0.0,8.0,8.0,6.0,10.0,3.0,,2.0,52.0,1.0
CH,1117.0,6,7.0,5.0,8.0,5.0,7.0,5.0,2.0,1.0,79.0,2.0
CH,1118.0,6,0.0,7.0,7.0,5.0,8.0,4.0,2.0,2.0,34.0,1.0
CH,1127.0,6,7.0,3.0,8.0,9.0,10.0,6.0,2.0,2.0,89.0,2.0
CH,1133.0,6,3.0,8.0,8.0,8.0,9.0,6.0,3.0,2.0,48.0,1.0
CH,1134.0,6,6.0,7.0,5.0,0.0,5.0,4.0,2.0,1.0,86.0,1.0
CH,1135.0,6,2.0,6.0,7.0,7.0,8.0,6.0,3.0,1.0,41.0,1.0
CH,1137.0,6,1.0,6.0,8.0,6.0,8.0,6.0,3.0,2.0,16.0,2.0
CH,1138.0,6,2.0,5.0,6.0,4.0,7.0,4.0,3.0,1.0,34.0,1.0
CH,1141.0,6,6.0,5.0,7.0,8.0,9.0,5.0,3.0,2.0,58.0,1.0
CH,1144.0,6,0.0,8.0,8.0,7.0,8.0,6.0,3.0,2.0,42.0,1.0
CH,1148.0,6,2.0,3.0,4.0,3.0,6.0,5.0,3.0,2.0,31.0,2.0
CH,1152.0,6,2.0,5.0,8.0,7.0,10.0,6.0,3.0,1.0,60.0,1.0
CH,1154.0,6,4.0,4.0,5.0,6.0,8.0,5.0,2.0,1.0,70.0,1.0
CH,1159.0,6,5.0,5.0,5.0,3.0,6.0,5.0,2.0,1.0,46.0,1.0
CH,1164.0,6,1.0,9.0,9.0,7.0,9.0,6.0,2.0,2.0,34.0,1.0
CH,1168.0,6,6.0,5.0,5.0,2.0,8.0,7.0,3.0,2.0,41.0,1.0
CH,1173.0,6,2.0,3.0,5.0,4.0,9.0,5.0,2.0,2.0,43.0,1.0
CH,1174.0,6,3.0,8.0,7.0,5.0,9.0,3.0,3.0,1.0,48.0,1.0
CH,1182.0,6,2.0,6.0,8.0,8.0,9.0,2.0,2.0,2.0,47.0,1.0
CH,1183.0,6,4.0,4.0,4.0,3.0,9.0,6.0,3.0,2.0,42.0,1.0
CH,1188.0,6,2.0,4.0,5.0,,5.0,3.0,1.0,2.0,45.0,1.0
CH,1189.0,6,2.0,7.0,9.0,7.0,9.0,5.0,3.0,2.0,56.0,1.0
CH,1194.0,6,4.0,8.0,8.0,6.0,8.0,6.0,3.0,2.0,58.0,1.0
CH,1198.0,6,0.0,8.0,8.0,7.0,8.0,4.0,2.0,2.0,42.0,2.0
CH,1201.0,6,1.0,8.0,8.0,7.0,9.0,6.0,3.0,1.0,40.0,1.0
CH,1208.0,6,0.0,8.0,8.0,4.0,9.0,6.0,4.0,2.0,38.0,1.0
CH,1209.0,6,1.0,4.0,7.0,7.0,8.0,4.0,2.0,1.0,62.0,1.0
CH,1217.0,6,2.0,5.0,7.0,4.0,10.0,6.0,2.0,2.0,19.0,2.0
CH,1222.0,6,2.0,5.0,5.0,7.0,9.0,5.0,2.0,2.0,41.0,1.0
CH,1223.0,6,4.0,8.0,4.0,7.0,10.0,6.0,3.0,2.0,61.0,1.0
CH,1229.0,6,2.0,5.0,7.0,8.0,10.0,6.0,2.0,1.0,54.0,1.0
CH,1230.0,6,0.0,8.0,2.0,5.0,8.0,2.0,3.0,1.0,37.0,1.0
CH,1233.0,6,5.0,10.0,8.0,8.0,9.0,7.0,3.0,1.0,70.0,1.0
CH,1236.0,6,2.0,5.0,8.0,7.0,10.0,4.0,2.0,1.0,74.0,1.0
CH,1237.0,6,4.0,8.0,8.0,8.0,8.0,6.0,3.0,1.0,23.0,2.0
CH,1240.0,6,0.0,8.0,8.0,8.0,9.0,5.0,3.0,2.0,56.0,1.0
CH,1242.0,6,2.0,8.0,9.0,6.0,9.0,7.0,3.0,1.0,46.0,1.0
CH,1245.0,6,5.0,9.0,8.0,8.0,10.0,5.0,2.0,1.0,61.0,1.0
CH,1247.0,6,2.0,2.0,4.0,2.0,3.0,1.0,1.0,2.0,41.0,2.0
CH,1254.0,6,2.0,6.0,4.0,4.0,8.0,6.0,2.0,1.0,27.0,1.0
CH,1264.0,6,3.0,8.0,8.0,7.0,8.0,7.0,3.0,1.0,16.0,2.0
CH,1265.0,6,5.0,8.0,8.0,8.0,9.0,5.0,3.0,2.0,23.0,2.0
CH,1266.0,6,4.0,2.0,2.0,3.0,8.0,5.0,3.0,2.0,17.0,2.0
CH,1269.0,6,1.0,8.0,7.0,7.0,7.0,3.0,3.0,1.0,56.0,1.0
CH,1278.0,6,4.0,2.0,4.0,3.0,6.0,2.0,1.0,1.0,69.0,1.0
CH,1282.0,6,2.0,8.0,8.0,8.0,8.0,3.0,3.0,2.0,32.0,1.0
CH,1288.0,6,3.0,4.0,5.0,7.0,9.0,6.0,2.0,2.0,51.0,2.0
CH,1290.0,6,2.0,7.0,8.0,7.0,9.0,6.0,3.0,1.0,24.0,1.0
CH,1293.0,6,1.0,4.0,8.0,4.0,9.0,6.0,3.0,2.0,58.0,1.0
CH,1303.0,6,4.0,7.0,4.0,8.0,10.0,4.0,3.0,1.0,41.0,1.0
CH,1306.0,6,3.0,7.0,8.0,7.0,8.0,6.0,2.0,1.0,34.0,2.0
CH,1310.0,6,2.0,10.0,10.0,10.0,10.0,6.0,3.0,2.0,68.0,1.0
CH,1311.0,6,4.0,8.0,7.0,10.0,9.0,3.0,2.0,1.0,49.0,1.0
CH,1312.0,6,3.0,7.0,8.0,6.0,9.0,6.0,3.0,1.0,61.0,1.0
CH,1319.0,6,3.0,6.0,7.0,7.0,8.0,5.0,3.0,2.0,60.0,2.0
CH,1322.0,6,1.0,5.0,8.0,7.0,10.0,6.0,1.0,2.0,16.0,2.0
CH,1328.0,6,1.0,5.0,4.0,4.0,9.0,6.0,4.0,1.0,56.0,2.0
CH,1333.0,6,6.0,9.0,8.0,9.0,8.0,4.0,2.0,2.0,69.0,1.0
CH,1347.0,6,4.0,3.0,6.0,3.0,9.0,4.0,3.0,1.0,36.0,1.0
CH,1349.0,6,4.0,6.0,7.0,4.0,7.0,6.0,3.0,2.0,21.0,2.0
CH,1353.0,6,0.0,8.0,8.0,7.0,9.0,5.0,2.0,1.0,56.0,1.0
CH,1356.0,6,5.0,6.0,8.0,7.0,8.0,6.0,2.0,1.0,61.0,1.0
CH,1361.0,6,4.0,4.0,8.0,8.0,8.0,5.0,3.0,1.0,17.0,2.0
CH,1362.0,6,4.0,6.0,8.0,4.0,7.0,5.0,3.0,2.0,73.0,2.0
CH,1367.0,6,3.0,8.0,2.0,5.0,9.0,5.0,3.0,2.0,51.0,1.0
CH,1369.0,6,2.0,5.0,7.0,5.0,7.0,4.0,2.0,1.0,67.0,1.0
CH,1370.0,6,1.0,9.0,9.0,8.0,7.0,3.0,2.0,2.0,54.0,1.0
CH,1371.0,6,5.0,0.0,6.0,5.0,9.0,4.0,3.0,1.0,60.0,1.0
CH,1375.0,6,7.0,4.0,5.0,2.0,7.0,1.0,1.0,1.0,57.0,2.0
CH,1378.0,6,4.0,6.0,6.0,6.0,7.0,6.0,2.0,1.0,31.0,2.0
CH,1379.0,6,2.0,5.0,6.0,7.0,9.0,4.0,2.0,2.0,45.0,2.0
CH,1382.0,6,5.0,2.0,5.0,0.0,10.0,3.0,2.0,2.0,50.0,2.0
CH,1390.0,6,3.0,0.0,0.0,0.0,5.0,2.0,1.0,2.0,61.0,2.0
CH,1402.0,6,1.0,4.0,7.0,7.0,10.0,6.0,3.0,2.0,19.0,2.0
CH,1404.0,6,6.0,8.0,8.0,6.0,8.0,6.0,3.0,2.0,56.0,2.0
CH,1405.0,6,4.0,0.0,7.0,6.0,7.0,4.0,3.0,2.0,,1.0
CH,1409.0,6,2.0,8.0,8.0,4.0,10.0,4.0,2.0,1.0,36.0,1.0
CH,1410.0,6,7.0,8.0,8.0,8.0,10.0,5.0,2.0,2.0,,2.0
CH,1418.0,6,2.0,6.0,6.0,4.0,10.0,7.0,3.0,2.0,45.0,1.0
CH,1431.0,6,3.0,7.0,10.0,5.0,7.0,7.0,4.0,2.0,23.0,2.0
CH,1432.0,6,4.0,3.0,5.0,3.0,9.0,6.0,1.0,1.0,69.0,1.0
CH,1436.0,6,3.0,8.0,8.0,7.0,8.0,6.0,3.0,2.0,40.0,1.0
CH,1439.0,6,0.0,5.0,5.0,3.0,8.0,6.0,2.0,1.0,30.0,2.0
CH,1447.0,6,4.0,5.0,7.0,4.0,8.0,6.0,3.0,1.0,20.0,2.0
CH,1448.0,6,2.0,7.0,7.0,7.0,10.0,6.0,3.0,2.0,62.0,1.0
CH,1449.0,6,4.0,5.0,5.0,5.0,10.0,7.0,3.0,2.0,23.0,1.0
CH,1450.0,6,6.0,5.0,3.0,8.0,8.0,4.0,2.0,2.0,61.0,2.0
CH,1451.0,6,3.0,7.0,9.0,8.0,7.0,7.0,2.0,1.0,49.0,1.0
CH,1453.0,6,5.0,7.0,7.0,4.0,8.0,6.0,1.0,2.0,78.0,2.0
CH,1454.0,6,4.0,5.0,4.0,2.0,5.0,4.0,3.0,1.0,76.0,2.0
CH,1457.0,6,2.0,7.0,9.0,9.0,9.0,6.0,3.0,2.0,31.0,2.0
CH,1462.0,6,3.0,5.0,8.0,5.0,5.0,3.0,3.0,1.0,,2.0
CH,1463.0,6,1.0,7.0,7.0,7.0,9.0,6.0,3.0,2.0,35.0,1.0
CH,1468.0,6,5.0,9.0,8.0,7.0,10.0,6.0,3.0,1.0,30.0,1.0
CH,1471.0,6,3.0,10.0,,10.0,8.0,3.0,3.0,2.0,47.0,1.0
CH,1477.0,6,2.0,9.0,9.0,10.0,9.0,6.0,3.0,2.0,26.0,1.0
CH,1478.0,6,4.0,3.0,3.0,3.0,7.0,5.0,2.0,1.0,65.0,1.0
CH,1484.0,6,5.0,5.0,5.0,6.0,6.0,3.0,2.0,1.0,61.0,1.0
CH,1490.0,6,3.0,7.0,5.0,3.0,8.0,6.0,2.0,1.0,33.0,1.0
CH,1495.0,6,1.0,5.0,10.0,4.0,8.0,6.0,4.0,2.0,58.0,1.0
CH,1502.0,6,3.0,6.0,7.0,7.0,7.0,6.0,2.0,1.0,74.0,1.0
CH,1504.0,6,2.0,7.0,8.0,7.0,4.0,6.0,4.0,2.0,46.0,2.0
CH,1505.0,6,5.0,6.0,7.0,8.0,8.0,6.0,4.0,2.0,35.0,2.0
CH,1507.0,6,2.0,7.0,8.0,6.0,8.0,5.0,3.0,2.0,51.0,1.0
CH,1508.0,6,0.0,7.0,9.0,8.0,8.0,5.0,3.0,2.0,27.0,2.0
CH,1510.0,6,0.0,6.0,7.0,7.0,8.0,7.0,4.0,2.0,22.0,2.0
CH,1513.0,6,6.0,5.0,5.0,1.0,9.0,6.0,3.0,1.0,34.0,1.0
CH,1527.0,6,5.0,7.0,7.0,7.0,7.0,6.0,1.0,2.0,44.0,1.0
CH,1530.0,6,2.0,8.0,10.0,5.0,8.0,3.0,2.0,2.0,57.0,1.0
CH,1535.0,6,1.0,9.0,5.0,6.0,7.0,3.0,2.0,2.0,43.0,2.0
CH,1536.0,6,5.0,6.0,4.0,5.0,7.0,4.0,2.0,1.0,62.0,1.0
CH,1542.0,6,3.0,8.0,2.0,8.0,9.0,6.0,3.0,2.0,79.0,1.0
CH,1547.0,6,2.0,7.0,7.0,6.0,7.0,6.0,3.0,1.0,16.0,2.0
CH,1553.0,6,6.0,5.0,9.0,5.0,10.0,7.0,2.0,1.0,19.0,2.0
CH,1554.0,6,5.0,5.0,6.0,6.0,8.0,5.0,3.0,2.0,48.0,1.0
CH,1562.0,6,7.0,5.0,8.0,5.0,5.0,7.0,1.0,1.0,65.0,2.0
CH,1573.0,6,4.0,3.0,5.0,3.0,10.0,6.0,2.0,1.0,46.0,2.0
CH,1577.0,6,6.0,4.0,5.0,6.0,7.0,6.0,4.0,2.0,48.0,1.0
CH,1579.0,6,5.0,3.0,5.0,5.0,8.0,5.0,2.0,1.0,41.0,1.0
CH,1583.0,6,5.0,3.0,5.0,6.0,9.0,3.0,,2.0,46.0,2.0
CH,1588.0,6,6.0,0.0,10.0,10.0,9.0,4.0,2.0,1.0,74.0,1.0
CH,1594.0,6,7.0,4.0,2.0,7.0,7.0,4.0,2.0,1.0,79.0,1.0
CH,1597.0,6,0.0,4.0,5.0,2.0,8.0,5.0,2.0,2.0,41.0,2.0
CH,1600.0,6,2.0,0.0,10.0,10.0,10.0,4.0,3.0,1.0,69.0,1.0
CH,1603.0,6,4.0,3.0,6.0,3.0,7.0,4.0,3.0,2.0,22.0,2.0
CH,1604.0,6,4.0,4.0,1.0,5.0,8.0,6.0,1.0,1.0,18.0,2.0
CH,1605.0,6,0.0,6.0,7.0,7.0,8.0,7.0,3.0,1.0,21.0,2.0
CH,1615.0,6,4.0,2.0,8.0,4.0,9.0,5.0,2.0,2.0,61.0,1.0
CH,1620.0,6,4.0,8.0,9.0,5.0,7.0,4.0,3.0,2.0,64.0,1.0
CH,1624.0,6,0.0,7.0,8.0,7.0,8.0,6.0,3.0,2.0,40.0,1.0
CH,1637.0,6,3.0,6.0,7.0,6.0,10.0,6.0,4.0,2.0,22.0,2.0
CH,1638.0,6,3.0,7.0,7.0,6.0,8.0,5.0,3.0,2.0,46.0,1.0
CH,1639.0,6,3.0,6.0,7.0,5.0,9.0,4.0,3.0,1.0,56.0,2.0
CH,1643.0,6,5.0,3.0,5.0,6.0,9.0,7.0,4.0,1.0,19.0,2.0
CH,1653.0,6,2.0,8.0,8.0,7.0,8.0,6.0,2.0,2.0,31.0,2.0
CH,1654.0,6,2.0,5.0,6.0,5.0,7.0,5.0,4.0,2.0,48.0,2.0
CH,1656.0,6,6.0,7.0,7.0,6.0,10.0,3.0,,1.0,78.0,1.0
CH,1657.0,6,2.0,3.0,3.0,4.0,8.0,6.0,3.0,2.0,16.0,2.0
CH,1662.0,6,7.0,7.0,8.0,8.0,8.0,6.0,2.0,1.0,19.0,2.0
CH,1667.0,6,2.0,6.0,5.0,4.0,10.0,6.0,3.0,1.0,22.0,2.0
CH,1668.0,6,1.0,8.0,8.0,6.0,8.0,6.0,3.0,1.0,35.0,2.0
CH,1671.0,6,3.0,6.0,5.0,8.0,8.0,6.0,3.0,1.0,16.0,2.0
CH,1683.0,6,6.0,8.0,9.0,8.0,9.0,7.0,4.0,2.0,16.0,2.0
CH,1686.0,6,4.0,7.0,8.0,10.0,9.0,6.0,4.0,1.0,71.0,1.0
CH,1689.0,6,4.0,8.0,6.0,8.0,9.0,6.0,2.0,2.0,40.0,1.0
CH,1691.0,6,6.0,6.0,6.0,8.0,10.0,7.0,3.0,2.0,59.0,1.0
CH,1693.0,6,2.0,4.0,5.0,4.0,8.0,6.0,3.0,1.0,18.0,2.0
CH,1701.0,6,2.0,5.0,4.0,3.0,8.0,,2.0,2.0,50.0,1.0
CH,1707.0,6,5.0,7.0,10.0,5.0,5.0,6.0,4.0,2.0,92.0,2.0
CH,1709.0,6,3.0,4.0,4.0,5.0,10.0,3.0,3.0,2.0,38.0,1.0
CH,1718.0,6,3.0,5.0,3.0,5.0,8.0,6.0,3.0,2.0,18.0,2.0
CH,1719.0,6,3.0,6.0,6.0,7.0,8.0,5.0,4.0,1.0,20.0,2.0
CH,1720.0,6,2.0,4.0,6.0,6.0,8.0,5.0,3.0,1.0,32.0,2.0
CH,1723.0,6,3.0,8.0,7.0,4.0,10.0,5.0,2.0,1.0,31.0,1.0
CH,1726.0,6,3.0,7.0,4.0,7.0,9.0,2.0,4.0,1.0,57.0,1.0
CH,1738.0,6,3.0,3.0,6.0,4.0,8.0,7.0,2.0,2.0,17.0,2.0
CH,1743.0,6,0.0,7.0,6.0,8.0,10.0,2.0,2.0,2.0,47.0,1.0
CH,1748.0,6,2.0,4.0,5.0,7.0,6.0,2.0,1.0,2.0,48.0,1.0
CH,1750.0,6,3.0,7.0,7.0,5.0,5.0,4.0,2.0,1.0,51.0,1.0
CH,1753.0,6,1.0,3.0,3.0,3.0,7.0,4.0,2.0,1.0,42.0,2.0
CH,1755.0,6,4.0,8.0,8.0,6.0,9.0,4.0,2.0,2.0,38.0,1.0
CH,1756.0,6,0.0,9.0,9.0,7.0,7.0,4.0,3.0,2.0,40.0,2.0
CH,1757.0,6,3.0,6.0,7.0,8.0,8.0,5.0,3.0,1.0,48.0,1.0
CH,1765.0,6,2.0,0.0,5.0,5.0,3.0,3.0,2.0,2.0,86.0,1.0
CH,1766.0,6,6.0,7.0,8.0,4.0,8.0,7.0,3.0,2.0,24.0,2.0
CH,1769.0,6,6.0,7.0,8.0,7.0,10.0,4.0,2.0,2.0,58.0,1.0
CH,1776.0,6,1.0,6.0,5.0,7.0,9.0,6.0,3.0,1.0,33.0,1.0
CH,1788.0,6,4.0,8.0,7.0,7.0,8.0,5.0,3.0,1.0,63.0,1.0
CH,1790.0,6,4.0,5.0,7.0,5.0,7.0,4.0,2.0,1.0,28.0,2.0
CH,1791.0,6,1.0,8.0,9.0,9.0,8.0,6.0,3.0,2.0,39.0,1.0
CH,1792.0,6,3.0,8.0,8.0,6.0,8.0,4.0,2.0,1.0,55.0,1.0
CH,1797.0,6,3.0,5.0,5.0,5.0,7.0,4.0,2.0,2.0,39.0,1.0
CH,1801.0,6,5.0,5.0,4.0,7.0,9.0,6.0,3.0,1.0,82.0,1.0
CH,1802.0,6,7.0,5.0,5.0,2.0,7.0,6.0,3.0,2.0,50.0,2.0
CH,1803.0,6,0.0,5.0,9.0,8.0,8.0,4.0,1.0,2.0,27.0,2.0
CH,1805.0,6,3.0,1.0,5.0,5.0,6.0,6.0,4.0,1.0,81.0,1.0
CH,1809.0,6,4.0,2.0,8.0,6.0,7.0,5.0,3.0,2.0,38.0,1.0
CH,1815.0,6,5.0,6.0,5.0,6.0,8.0,5.0,2.0,2.0,58.0,1.0
CH,1816.0,6,2.0,8.0,7.0,7.0,9.0,6.0,3.0,2.0,32.0,2.0
CH,1817.0,6,0.0,7.0,7.0,7.0,8.0,5.0,3.0,2.0,61.0,1.0
CH,1819.0,6,4.0,6.0,4.0,5.0,8.0,5.0,3.0,2.0,55.0,1.0
CH,1829.0,6,4.0,8.0,8.0,7.0,9.0,4.0,5.0,1.0,89.0,1.0
CH,1832.0,6,3.0,7.0,7.0,7.0,9.0,7.0,4.0,2.0,36.0,1.0
CH,1844.0,6,5.0,7.0,8.0,6.0,8.0,4.0,3.0,1.0,,1.0
CH,1849.0,6,3.0,6.0,8.0,6.0,9.0,6.0,3.0,2.0,71.0,1.0
CH,1850.0,6,4.0,5.0,7.0,5.0,8.0,7.0,3.0,2.0,56.0,1.0
CH,1852.0,6,1.0,5.0,5.0,3.0,8.0,4.0,2.0,2.0,70.0,1.0
CH,1854.0,6,4.0,5.0,7.0,6.0,9.0,2.0,2.0,1.0,55.0,1.0
CH,1869.0,6,2.0,5.0,7.0,7.0,8.0,6.0,5.0,2.0,45.0,2.0
CH,1877.0,6,1.0,3.0,5.0,4.0,8.0,6.0,3.0,1.0,56.0,2.0
CH,1888.0,6,3.0,5.0,4.0,4.0,7.0,6.0,3.0,2.0,24.0,2.0
CH,1897.0,6,5.0,0.0,4.0,8.0,8.0,7.0,3.0,2.0,33.0,1.0
CH,1906.0,6,5.0,6.0,7.0,4.0,8.0,3.0,3.0,1.0,41.0,1.0
CH,1914.0,6,4.0,5.0,2.0,2.0,8.0,3.0,3.0,1.0,39.0,1.0
CH,1917.0,6,5.0,6.0,5.0,4.0,7.0,5.0,3.0,1.0,46.0,2.0
CH,1921.0,6,3.0,5.0,7.0,4.0,8.0,3.0,3.0,1.0,49.0,1.0
CH,1924.0,6,2.0,3.0,5.0,5.0,8.0,6.0,3.0,1.0,49.0,1.0
CH,1929.0,6,2.0,7.0,7.0,6.0,8.0,5.0,4.0,1.0,,1.0
CH,1940.0,6,3.0,1.0,3.0,5.0,8.0,6.0,3.0,2.0,19.0,2.0
CH,1941.0,6,4.0,7.0,7.0,7.0,8.0,3.0,3.0,1.0,61.0,1.0
CH,1943.0,6,3.0,9.0,7.0,9.0,9.0,7.0,4.0,2.0,17.0,2.0
CH,1955.0,6,0.0,0.0,,,8.0,4.0,,2.0,50.0,2.0
CH,1968.0,6,3.0,6.0,4.0,5.0,9.0,6.0,3.0,2.0,59.0,1.0
CH,1969.0,6,2.0,7.0,8.0,8.0,8.0,5.0,3.0,2.0,58.0,2.0
CH,1971.0,6,5.0,5.0,6.0,8.0,8.0,6.0,3.0,2.0,74.0,1.0
CH,1978.0,6,1.0,4.0,4.0,4.0,7.0,4.0,3.0,1.0,42.0,1.0
CH,1982.0,6,3.0,5.0,7.0,8.0,8.0,4.0,4.0,1.0,61.0,2.0
CH,1991.0,6,1.0,6.0,7.0,7.0,9.0,6.0,2.0,2.0,22.0,1.0
CH,1992.0,6,7.0,5.0,2.0,7.0,9.0,5.0,2.0,2.0,61.0,2.0
CH,1998.0,6,4.0,6.0,6.0,8.0,8.0,6.0,3.0,2.0,49.0,1.0
CH,2000.0,6,6.0,3.0,5.0,7.0,7.0,6.0,3.0,2.0,17.0,2.0
CH,2004.0,6,1.0,5.0,3.0,5.0,10.0,2.0,1.0,2.0,,1.0
CH,2005.0,6,2.0,7.0,10.0,9.0,9.0,6.0,2.0,1.0,37.0,1.0
CH,2007.0,6,5.0,7.0,7.0,7.0,8.0,7.0,2.0,2.0,43.0,1.0
CH,2008.0,6,7.0,3.0,1.0,1.0,8.0,5.0,1.0,1.0,67.0,2.0
CH,2011.0,6,0.0,8.0,7.0,7.0,8.0,5.0,2.0,1.0,43.0,1.0
CH,2017.0,6,2.0,8.0,9.0,9.0,9.0,5.0,3.0,1.0,16.0,2.0
CH,2020.0,6,2.0,3.0,6.0,7.0,7.0,6.0,3.0,1.0,55.0,1.0
CH,2021.0,6,1.0,7.0,8.0,5.0,6.0,3.0,2.0,2.0,56.0,1.0
CH,2027.0,6,2.0,7.0,9.0,5.0,7.0,4.0,1.0,1.0,57.0,1.0
CH,2028.0,6,1.0,4.0,5.0,6.0,8.0,5.0,2.0,1.0,36.0,1.0
CH,2036.0,6,4.0,0.0,5.0,7.0,10.0,4.0,3.0,2.0,,1.0
CH,2041.0,6,2.0,9.0,9.0,8.0,7.0,6.0,3.0,1.0,40.0,2.0
CH,2049.0,6,3.0,3.0,5.0,7.0,10.0,5.0,2.0,2.0,47.0,1.0
CH,2052.0,6,2.0,4.0,4.0,5.0,10.0,6.0,2.0,2.0,56.0,2.0
CH,2060.0,6,2.0,5.0,8.0,6.0,8.0,5.0,3.0,1.0,53.0,1.0
CH,2062.0,6,5.0,4.0,6.0,7.0,7.0,4.0,2.0,1.0,28.0,1.0
CH,2063.0,6,3.0,6.0,8.0,8.0,10.0,4.0,4.0,2.0,57.0,1.0
CH,2077.0,6,3.0,7.0,9.0,5.0,7.0,7.0,3.0,1.0,39.0,1.0
CH,2078.0,6,2.0,9.0,7.0,5.0,8.0,5.0,3.0,2.0,56.0,1.0
CH,2084.0,6,2.0,7.0,9.0,10.0,10.0,6.0,2.0,2.0,46.0,1.0
CH,2090.0,6,1.0,8.0,8.0,5.0,7.0,6.0,3.0,1.0,40.0,1.0
CH,2092.0,6,5.0,8.0,8.0,1.0,9.0,5.0,2.0,2.0,54.0,1.0
CH,2095.0,6,7.0,9.0,9.0,5.0,10.0,5.0,4.0,1.0,35.0,1.0
CH,2102.0,6,5.0,5.0,7.0,5.0,8.0,5.0,3.0,1.0,55.0,1.0
CH,2106.0,6,3.0,3.0,5.0,6.0,7.0,4.0,2.0,1.0,39.0,1.0
CH,2111.0,6,7.0,7.0,2.0,3.0,7.0,6.0,3.0,2.0,27.0,1.0
CH,2112.0,6,3.0,8.0,7.0,6.0,10.0,5.0,2.0,1.0,33.0,1.0
CH,2113.0,6,3.0,7.0,8.0,8.0,8.0,5.0,2.0,2.0,54.0,2.0
CH,2115.0,6,1.0,8.0,8.0,7.0,8.0,5.0,2.0,1.0,52.0,1.0
CH,2124.0,6,0.0,3.0,3.0,3.0,9.0,5.0,2.0,2.0,52.0,1.0
CH,2128.0,6,2.0,8.0,7.0,7.0,9.0,5.0,2.0,1.0,34.0,1.0
CH,2129.0,6,2.0,2.0,5.0,6.0,8.0,5.0,2.0,1.0,75.0,2.0
CH,2131.0,6,3.0,5.0,7.0,8.0,8.0,3.0,4.0,2.0,79.0,1.0
CH,2133.0,6,3.0,7.0,7.0,7.0,7.0,7.0,4.0,1.0,23.0,2.0
CH,2135.0,6,3.0,8.0,7.0,6.0,9.0,6.0,5.0,2.0,25.0,2.0
CH,2154.0,6,5.0,8.0,5.0,8.0,8.0,6.0,3.0,2.0,69.0,2.0
CH,2159.0,6,0.0,5.0,8.0,5.0,9.0,5.0,3.0,1.0,39.0,1.0
CH,2160.0,6,7.0,4.0,3.0,5.0,9.0,2.0,2.0,1.0,80.0,1.0
CH,2161.0,6,5.0,6.0,8.0,4.0,7.0,2.0,2.0,2.0,69.0,1.0
CH,2167.0,6,4.0,2.0,2.0,2.0,5.0,4.0,3.0,2.0,19.0,2.0
CH,2169.0,6,3.0,7.0,7.0,8.0,7.0,6.0,3.0,1.0,69.0,1.0
CH,2180.0,6,5.0,5.0,8.0,5.0,10.0,3.0,1.0,1.0,78.0,1.0
CH,2182.0,6,7.0,7.0,5.0,2.0,4.0,4.0,1.0,1.0,42.0,2.0
CH,2183.0,6,0.0,7.0,6.0,5.0,9.0,6.0,,2.0,68.0,2.0
CH,2190.0,6,2.0,3.0,5.0,6.0,8.0,6.0,3.0,2.0,26.0,2.0
CH,2192.0,6,3.0,5.0,6.0,4.0,10.0,5.0,3.0,1.0,63.0,1.0
